image_path,predicted_class,predicted_index,spoof_confidence
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2022-11-23-358-_png_jpg.rf.245c259642d432c1d4fa14ecf43da333.jpg,cheating,0,0.25031208992004395
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2022-11-23-369-_png_jpg.rf.3800890d25daa07dde72161b4faf60df.jpg,cheating,0,0.933923602104187
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\20220622_185436_jpg.rf.663179c471bdfec71d4b36815379fe7f.jpg,cheating,0,0.8395065665245056
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\20220622_185436_jpg.rf.b527b5181bedf6cb56b4e2d15fc44f11.jpg,cheating,0,0.8392078876495361
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\20220622_185441_jpg.rf.ae56015ea13594248a477b7646bd0af4.jpg,cheating,0,0.6645227074623108
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\20220622_185441_jpg.rf.ce5fac54a9550e94dee47932f63b226f.jpg,cheating,0,0.66465824842453
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\20220622_185519_jpg.rf.b2ead9e39d2c99a7481c76b8ecb2254d.jpg,cheating,0,0.9202393293380737
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\20220622_185519_jpg.rf.ecdddf94645c19fc0889b0187f74e1a3.jpg,cheating,0,0.9200654029846191
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-02-25-21-52-12_mp4-10_jpg.rf.c208e8dd2213f53d088a4d579ce789be.jpg,looking friend,3,0.9990264177322388
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-02-25-21-52-12_mp4-11_jpg.rf.696b20519536bdadc44542e0de6f9acb.jpg,looking friend,3,0.99903404712677
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-02-25-21-52-12_mp4-20_jpg.rf.997b8c549ee7b90c65ca041f415d737f.jpg,looking friend,3,0.9990115165710449
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-02-25-21-52-12_mp4-25_jpg.rf.5fc9baa7f3a5b050d0bab266ca87d0cc.jpg,looking friend,3,0.9982957243919373
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-02-25-21-52-12_mp4-30_jpg.rf.2ee8611468c90a710f13b2b7d4f9cfbd.jpg,looking friend,3,0.9990633130073547
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-02-25-21-52-12_mp4-5_jpg.rf.40dea290498c13920ba89a50f6540557.jpg,giving code,1,0.999097466468811
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-102_jpg.rf.07441d238e1288930b37946d9c615bbc.jpg,looking friend,3,0.9994243383407593
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-108_jpg.rf.a9fe81a47fd88aa120bad0c25a6d32e4.jpg,looking friend,3,0.9993670582771301
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-144_jpg.rf.440bc91f5dfc5875980cb2aa407f9bb4.jpg,looking friend,3,0.9992438554763794
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-145_jpg.rf.9c2247a8b6cddb04f6fc6a5e910884c8.jpg,looking friend,3,0.9993568062782288
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-149_jpg.rf.528b318bb8932d9cd098e1f2491af26c.jpg,looking friend,3,0.999215841293335
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-151_jpg.rf.cf9dbaa69c6bde27c39ccc4f5ed899f4.jpg,looking friend,3,0.9991735816001892
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-159_jpg.rf.6a5a716f436e35de4c1ccb6c085e9dcb.jpg,looking friend,3,0.9990862607955933
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-185_jpg.rf.22a1facab6409f4c5ec5a5cb78919586.jpg,looking friend,3,0.9990218877792358
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-193_jpg.rf.588d8155e1fb7e46f2b5c702018be487.jpg,looking friend,3,0.9994169473648071
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-209_jpg.rf.c160ede0cf417dcfd967bf25ed26c861.jpg,looking friend,3,0.9991297125816345
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-219_jpg.rf.8ce83b2522c829c08e8136017888e9a2.jpg,looking friend,3,0.9994027614593506
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-220_jpg.rf.206fa8374749e6f5c5269dbb6de0cd4c.jpg,looking friend,3,0.9992475509643555
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-234_jpg.rf.55be0356b7396b47c6a0c68fb44883ad.jpg,looking friend,3,0.999455988407135
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-23_jpg.rf.19ba932a8e53e7709e06188f75733f00.jpg,looking friend,3,0.9992699027061462
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-245_jpg.rf.8008e6c015cdc0d269701b04843ed5ca.jpg,looking friend,3,0.9992727637290955
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-246_jpg.rf.4e15d209bd3426c5dfe5a0a43a2cda3f.jpg,looking friend,3,0.9992535710334778
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-248_jpg.rf.636ca1f1a2904822161bceabc8166573.jpg,looking friend,3,0.9992092251777649
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-249_jpg.rf.2e13fd83be3fd641a41b468d58ae2fa6.jpg,looking friend,3,0.9991521835327148
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-25_jpg.rf.c75ffe2c320983d51b0270843da05f8d.jpg,looking friend,3,0.9994286894798279
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-276_jpg.rf.f4e78e930a8ae3ec835589c22c2590fc.jpg,looking friend,3,0.9991840720176697
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-278_jpg.rf.5cc661ca1ac58cfe34bac91340d6bf99.jpg,looking friend,3,0.999224066734314
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-284_jpg.rf.dbd14d93f9ec0ba251917be2bf9a2c15.jpg,looking friend,3,0.999051034450531
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-286_jpg.rf.5bca5eb1c518d4a4f44dc05be800e911.jpg,looking friend,3,0.9993543028831482
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-288_jpg.rf.2354117d0f05a5a79e8528d278b90682.jpg,looking friend,3,0.9992160797119141
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-39_jpg.rf.e4509d8461a73c708d0e66dfe8f5bf2a.jpg,looking friend,3,0.9992071986198425
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-5_jpg.rf.da6109a81621ecb2221d6b7833851779.jpg,looking friend,3,0.9993694424629211
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-63_jpg.rf.2e51f24fc339c5999dfd9d3767881352.jpg,looking friend,3,0.9993271827697754
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-75_jpg.rf.3ad458661f29e128c182ba74d1571a7d.jpg,looking friend,3,0.9993708729743958
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-94_jpg.rf.dfd7712be60c6f48c06cc10ad4ff82eb.jpg,looking friend,3,0.9993683695793152
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2023-03-14-11-10-11_mp4-98_jpg.rf.4b81ffe06620b4e28819dacc7170633d.jpg,looking friend,3,0.9993723034858704
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\2_JPG_jpg.rf.606e8da32167a8931c5491d3d30c82c5.jpg,normal act,4,0.2933652997016907
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\37_jpg.rf.f02a47904a706b0654893ac00c039105.jpg,cheating,0,0.9402105212211609
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\3_JPG_jpg.rf.9906bed9b17deaf033e214fdf124709a.jpg,cheating,0,0.8124706149101257
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\44_jpg.rf.f313ebec458b345422ee901954fb0224.jpg,looking friend,3,0.9993077516555786
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\55_jpg.rf.34d57a28d1c23a80af2f36ae87adeeb5.jpg,giving object,2,0.8806633353233337
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\56_jpg.rf.a10f5c4279a30bc5e9b4a10015621768.jpg,cheating,0,0.9808239936828613
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\68_jpg.rf.d2dcd5e0747657fd875caacd6c0676d2.jpg,cheating,0,0.9938515424728394
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\71_JPG_jpg.rf.0c85195ad29d5063e85d32596471afe1.jpg,cheating,0,0.47245094180107117
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\74_JPG_jpg.rf.7a6e5368e5230b0962f79f4c43fa5df0.jpg,cheating,0,0.5755554437637329
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\76_JPG_jpg.rf.e4525960b84a2420ad694c8c5c3c9816.jpg,cheating,0,0.3260517120361328
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat06_jpg.rf.461aa69ed332fd12fde4e77effd28024.jpg,giving object,2,0.9989132881164551
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat06_jpg.rf.fa69b2d1d17ca52afb03fb457bb4fb2e.jpg,giving object,2,0.9989131689071655
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat08_jpg.rf.3dfc3ed7b2b267b2446b3683484129b4.jpg,cheating,0,0.7759833335876465
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat08_jpg.rf.cc897207ceab68aab4485dc9635c38e5.jpg,cheating,0,0.7759833335876465
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1020_jpg.rf.abef86d23176ccfe01899a382be67431.jpg,looking friend,3,0.9181584715843201
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1020_jpg.rf.ec03e6b1e04785ca4cd04b3da4f5739b.jpg,looking friend,3,0.91815584897995
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1022_jpg.rf.9f87c97e5397414dd4bacd123d2a705a.jpg,looking friend,3,0.9181561470031738
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1022_jpg.rf.d41aefd34d194d1825006d44362c0d51.jpg,looking friend,3,0.9181681275367737
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1033_jpg.rf.1ee85d217d3ed8d05a58eee5496223ca.jpg,cheating,0,0.847540020942688
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1033_jpg.rf.70d951f91d3c64b5ff212ac187dfd296.jpg,cheating,0,0.8474750518798828
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat104_jpg.rf.92be6ee25ecf319bba9e68418a542227.jpg,looking friend,3,0.9999804496765137
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat104_jpg.rf.f372ffa0e74e82bf250222936dbe8685.jpg,looking friend,3,0.9999804496765137
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1060_jpg.rf.acd99b8e7a8725012166ac9642328a5d.jpg,looking friend,3,0.9592447876930237
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1060_jpg.rf.f93e1c177ecc5a20f17da5032f913424.jpg,looking friend,3,0.959233283996582
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1069_jpg.rf.e4da273315875fa4c97a45872e722536.jpg,cheating,0,0.9335616827011108
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1069_jpg.rf.e9d5547bcea4e5805023942a9e67ff80.jpg,cheating,0,0.9335695505142212
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1087_jpg.rf.53c64c71530594de2f69d5907506478c.jpg,looking friend,3,0.9832053780555725
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1087_jpg.rf.b5ca73012fc6a637caf3f4a2f9775bc6.jpg,looking friend,3,0.9831968545913696
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1088_jpg.rf.64a53ea8ad78b7449bac40579ecce391.jpg,looking friend,3,0.984980583190918
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat1088_jpg.rf.ad1dc557b588b0aa20e80a3b0201ec7b.jpg,looking friend,3,0.9849742650985718
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat10_jpg.rf.0292a4a75f84c3534ace7a418537d4b4.jpg,looking friend,3,0.999813973903656
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat10_jpg.rf.12d25a70f3957184cedf006e0a60148b.jpg,looking friend,3,0.9998138546943665
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat11_jpg.rf.24e1638eb2efd98b012d981372b63b29.jpg,cheating,0,0.41410887241363525
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat11_jpg.rf.6396a1046398286068508db4dd0f8b75.jpg,cheating,0,0.4141712486743927
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat125_jpg.rf.6682ac910487c3fe50afd489fd89f982.jpg,looking friend,3,0.9600597023963928
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat125_jpg.rf.e654cb95c9ccf6ab7424c20b5c2822b3.jpg,looking friend,3,0.960013210773468
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat128_jpg.rf.ca83b284b88baf97db7b6257c0d1635a.jpg,looking friend,3,0.9995425939559937
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat128_jpg.rf.d1256d649a10494d1acdbdbee5425cd3.jpg,looking friend,3,0.9995415210723877
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat129_jpg.rf.2f17e7c276c4e1d86257088da662d4bc.jpg,looking friend,3,0.9999412298202515
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat129_jpg.rf.d4e3cb603d03064e5a2b25edb86bacf7.jpg,looking friend,3,0.9999412298202515
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat146_jpg.rf.7babcadf20eb15e3bc245310282d6279.jpg,giving code,1,0.8677497506141663
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat146_jpg.rf.86ab3066ae4adfe80f0dc2c133615b85.jpg,giving code,1,0.8684589862823486
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat153_jpg.rf.8573a328fa53d87ee5a4c52476ec5247.jpg,looking friend,3,0.9997960925102234
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat153_jpg.rf.ab017db22fda41118941630339473d65.jpg,looking friend,3,0.9997960925102234
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat157_jpg.rf.502728bc78e3a41d09eaabc51f98277c.jpg,giving object,2,0.9961585402488708
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat157_jpg.rf.88bc9e9eb7f8b83923e3144b662b105a.jpg,giving object,2,0.9961567521095276
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat161_jpg.rf.1c6aec1726376863632fb5006438d7f5.jpg,looking friend,3,0.9998613595962524
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat161_jpg.rf.61a38fde8d29dd206eee23eb38986071.jpg,looking friend,3,0.9998613595962524
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat176_jpg.rf.86785d6df34dbb9858863f949948d1fb.jpg,giving object,2,0.7520950436592102
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat176_jpg.rf.a87556836d34195c2039d9173c2a6861.jpg,giving object,2,0.7512660622596741
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat18_jpg.rf.1bc77c60e0ddd70174162020d9e0d4d1.jpg,looking friend,3,0.9994413256645203
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat18_jpg.rf.aff176cf6fe8a8f6db2740458fe8dab1.jpg,looking friend,3,0.9994413256645203
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat193_jpg.rf.01ec31ba4ea4aa7840cf23aacb9d655f.jpg,cheating,0,0.9994028806686401
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat193_jpg.rf.836ff513ec90c3c3e727e3d2e61af71e.jpg,cheating,0,0.9994043111801147
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat212_jpg.rf.0daf6d0c5a266b2e24598d285e977ab5.jpg,looking friend,3,0.9990723133087158
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat212_jpg.rf.24f78d9db5f0a1d67f441f7994c45d11.jpg,looking friend,3,0.9990761280059814
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat215_jpg.rf.94c7fb2074690f56de144f98c9e9c14b.jpg,looking friend,3,0.9999674558639526
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat215_jpg.rf.ae993a091d365982e513198dc29c184c.jpg,looking friend,3,0.9999678134918213
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat216_jpg.rf.57580c3a840f62c12784d750e7256362.jpg,cheating,0,0.9977748990058899
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat216_jpg.rf.eaf12432cbb3d65a713ee41655647923.jpg,cheating,0,0.9977961778640747
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat218_jpg.rf.00e8d71e10adb47a15b6a653e3b4612d.jpg,cheating,0,0.9996204376220703
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat218_jpg.rf.7373e59f1ad43956216446d56d8e6ae3.jpg,cheating,0,0.9996215105056763
C:\Users\posha\OneDrive\Malpractices\archive\ExamCheatingDataset\test\images\cheat226_jpg.rf.38e2447ba44756391fe8af10f3709290.jpg,looking friend,3,0.9994339346885681
